350,325,0.7,114032.0,0,94174,49322,6346,0.9384561299966169,0.9218683719369763,0.9088441093418798,210099.0458984375
325,310,0.7,109589.0,0,91333,46801,5865,0.9479617140675419,0.9375758917725485,0.9321058176682836,316011.3127441406
375,360,0.7,98401.0,0,82480,41789,5248,0.9467797529753681,0.9383400922351195,0.9288591993161189,146840.38763427734
375,365,0.7,311540.0,0,258579,134324,16964,0.9395479847378022,0.9363304015548279,0.9313818616225796,147371.05752301216
425,415,0.7,367640.0,0,305040,158858,19683,0.9388115544080918,0.9356727009980347,0.9335154145787508,74398.77658498287
1025,1015,0.7,338644.0,0,281194,145516,18075,0.93839038844331,0.9344565985283982,0.9304592918159096,276.2826778171002
800,775,0.7,116846.0,0,96885,50190,6420,0.9418890151885677,0.9242196347422527,0.9087578742369182,1566.352388381958
1075,1055,0.7,112670.0,0,94057,48081,6056,0.9410457027714981,0.9318535147240693,0.9199668645948245,191.9639276266098
250,240,0.7,316649.0,0,261674,136665,17164,0.940584796269293,0.9365671612685241,0.9297775670751923,1194436.5979099274
800,770,0.7,114145.0,0,94215,49120,6343,0.9392486940901699,0.9277575092590137,0.9164966078862609,1569.5036888122559
1075,1050,0.7,108141.0,0,90089,46087,5956,0.9404304615136578,0.9232478883424011,0.9156382952064666,191.65905678272247
325,315,0.7,345575.0,0,287669,148516,18532,0.9396609559614764,0.9368099741786697,0.9292528118924566,315539.9317712784
975,960,0.7,115036.0,0,95805,48788,6123,0.9402580931883707,0.9356608171487361,0.9274187994606989,398.5131163597107
900,875,0.7,92603.0,0,77108,39614,5156,0.9425600420328009,0.9247822615006587,0.9077431714329428,696.805344581604
275,265,0.7,310215.0,0,257098,133240,16904,0.9403166395658608,0.936825574648484,0.9360947289225748,746262.5982227325
475,460,0.7,102843.0,0,86191,43484,5527,0.9441072040401592,0.9377316254319098,0.9314469291101206,39455.97420501709
700,690,0.7,402470.0,0,334135,173705,21873,0.9393107295185478,0.9343956457883708,0.9302063609231809,3788.7153464537114
900,870,0.7,114881.0,0,95189,49716,6378,0.9393499288773418,0.9271132849254698,0.9141239215651017,695.5067520141602
850,840,0.7,348180.0,0,289790,149915,18865,0.9379142857517112,0.9345802043386333,0.9307723522790732,1042.6286061769351
500,480,0.7,126606.0,0,105665,53411,6849,0.940028639392668,0.9299576287848261,0.9154371634713105,29150.20086288452
350,330,0.7,103929.0,0,86534,44320,5679,0.9383742414417489,0.9254865328532371,0.9094876254384332,209663.27017211914
350,335,0.7,110046.0,0,91870,47093,5777,0.9466067238762087,0.9397449285876169,0.9315383824049843,212869.04370117188
375,350,0.7,112972.0,0,93577,48655,6334,0.9399712172258426,0.9237787618667785,0.9068736079220362,145063.95458984375
400,370,0.7,107072.0,0,87694,46976,6067,0.9376500680698543,0.9280617219629543,0.9171676153587561,102440.71337890625
950,940,0.7,346828.0,0,287262,149705,18862,0.9381768064382288,0.9340974482807353,0.9309033760676935,480.4872643360868
975,965,0.7,367561.0,0,305346,158664,19660,0.937341740913742,0.9342315810356379,0.9312188247238216,397.57024878187804
375,355,0.7,106059.0,0,87957,45316,5812,0.9389775483035899,0.9263909428090208,0.912674361739157,145406.16622924805
525,495,0.7,125385.0,0,103596,54609,7087,0.9381677100735402,0.92652049517035,0.9168214918980447,21856.33837890625
400,385,0.7,109111.0,0,90908,46569,5953,0.947757503230257,0.9389101141356838,0.9323777321937405,103620.4169921875
700,670,0.7,114336.0,0,94539,49269,6355,0.9383931088572816,0.9267994452673505,0.9156004745793344,3749.729164123535
750,720,0.7,105652.0,0,87662,45714,5943,0.9391947789495364,0.92778508157019,0.9143025165799245,2396.9761390686035
400,380,0.7,94632.0,0,78411,40789,5216,0.9392575649169114,0.9273464960286724,0.9203997113532704,102142.83908843994
700,675,0.7,106272.0,0,87673,45609,5894,0.9405552612507799,0.9234167658776432,0.9057679836237699,3764.574115753174
1050,1030,0.7,105744.0,0,88423,45418,5686,0.9411237931720586,0.9314180128427484,0.9220269671538596,228.72242307662964
450,440,0.7,362911.0,0,301063,156095,19605,0.9397955186425883,0.9363278006301611,0.9331799450081536,53683.207739293575
1050,1035,0.7,109578.0,0,91879,46459,5891,0.9401336186121082,0.9346909514303406,0.9305347575719496,229.5469986498356
950,930,0.7,105492.0,0,88222,44684,5772,0.9409098664082853,0.9301280870614297,0.9230302668140844,476.7102975845337
975,955,0.7,118237.0,0,99137,50236,6487,0.9406946412124204,0.9308352278947047,0.9218004599495868,393.5690715312958
750,725,0.7,106415.0,0,88287,45827,5795,0.9405131489541672,0.924940286751608,0.9098424901257659,2392.9471571445465
1025,1000,0.7,104633.0,0,87210,44489,5653,0.9410742573136619,0.9258640359156819,0.9085832309881604,274.38531148433685
725,695,0.7,126795.0,0,104611,55155,7160,0.9370979346933233,0.9277538511427887,0.9171618599841118,2989.63228225708
675,660,0.7,129662.0,0,108703,55097,7021,0.9428268845312963,0.937378074019469,0.9295915983670707,4751.61599445343
1100,1080,0.7,107091.0,0,89579,45564,5772,0.940769404627762,0.9314139142898462,0.9224735789431453,161.34085285663605
375,345,0.7,106339.0,0,86952,46302,6026,0.9379259204921007,0.9291815427556063,0.917270582217058,146173.29174804688
1025,1005,0.7,111243.0,0,92433,47571,6170,0.9425043404952393,0.9310482081787806,0.9191999934042548,275.59279960393906
600,585,0.7,115907.0,0,96848,49302,6128,0.9431730681630629,0.9393366441973746,0.9334499689965671,9909.117540359497
950,935,0.7,92131.0,0,76928,39452,4833,0.9415648731962338,0.9364595706586019,0.9291571660079393,478.5057792067528
600,580,0.7,117891.0,0,98565,50328,6531,0.9411815318461516,0.9287535309358874,0.9175184908484643,9793.971557617188
1000,970,0.7,126021.0,0,104170,54388,6996,0.9373780513414229,0.9266088764254262,0.9151293700297851,328.16487312316895
675,665,0.7,414135.0,0,344603,178187,22239,0.9387612359264792,0.9345353236441063,0.9339230002291975,4764.50365768373
775,745,0.7,134349.0,0,110932,57973,7548,0.9388497287579614,0.926685053871896,0.9147843729114682,1935.5769157409668
250,225,0.7,118167.0,0,96901,51152,6578,0.9365623329725653,0.9234894694107586,0.9052204963843756,1169972.11328125
1000,975,0.7,113750.0,0,94208,48682,6238,0.9399133641044782,0.9249793210188703,0.9097902965203284,329.3611762523651
250,220,0.7,101279.0,0,82458,44144,5853,0.9387900112968964,0.9273683868498012,0.9214752839491772,1173277.25
950,920,0.7,105608.0,0,87196,45793,5897,0.9391653992689919,0.9266507455870626,0.9170912398748534,477.534481048584
400,390,0.7,392306.0,0,325233,169065,21141,0.939511138219614,0.9354988269859081,0.9328240563776058,103679.0068334341
950,925,0.7,100354.0,0,83263,42767,5491,0.9420875260191653,0.9254687356923935,0.9053689356052694,477.38534009456635
1050,1040,0.7,342107.0,0,284111,147552,18280,0.9376720075344462,0.9337653811636046,0.9297258955050232,230.10806131217396
1100,1090,0.7,345227.0,0,286143,148567,18713,0.9382325871302839,0.9343524006232578,0.9326402731618983,162.6622972402547
675,650,0.7,115599.0,0,96193,49645,6476,0.9392089598666836,0.9242370547837838,0.905657419289242,4702.893692016602
975,945,0.7,136234.0,0,112840,58504,7724,0.9385698015559868,0.9262557673497983,0.9142437766451773,395.157922744751
675,655,0.7,118389.0,0,98948,50602,6500,0.9402510353504259,0.9286523295100234,0.9185833762533385,4719.601171731949
850,825,0.7,94932.0,0,79016,40619,5304,0.9415151666310332,0.9241164312227519,0.9052106936344063,1035.0715351104736
625,600,0.7,125944.0,0,104873,54163,6981,0.9396036090630036,0.9244477835863298,0.9070350786100829,7628.740612030029
625,605,0.7,114390.0,0,95658,48873,6136,0.9420946881468534,0.9291362709989573,0.915058945162228,7638.784567832947
850,820,0.7,124688.0,0,102780,53973,6909,0.9387932872541784,0.927348384021606,0.9149457895578403,1038.4005088806152
700,685,0.7,119634.0,0,100246,50846,6428,0.9420375409135364,0.9347398703185784,0.9315688937869944,3768.3218932151794
925,900,0.7,91978.0,0,76044,39749,5073,0.9409256605078588,0.9234085590902935,0.9043337585340246,578.9615488052368
900,880,0.7,107626.0,0,90022,45690,5828,0.9415013342335453,0.9298038167963364,0.9207213407418793,697.5992486476898
925,905,0.7,109386.0,0,91485,46705,5930,0.9405212298009642,0.932135561723634,0.9221490767923025,576.4233578443527
1000,990,0.7,328005.0,0,272039,140963,17654,0.9379856078655521,0.9343941892628613,0.9320865996184173,331.3873565217946
600,590,0.7,381553.0,0,316695,164561,20834,0.9388193616391726,0.9357252264797995,0.9292040499086263,9909.664050541818
900,885,0.7,108423.0,0,90428,46261,5728,0.9394959670781599,0.9372105300398045,0.9313220369335363,701.0568416118622
850,835,0.7,111574.0,0,93278,47240,5931,0.9406771825051935,0.9360677515353565,0.9317688461633079,1043.390159368515
325,295,0.7,118825.0,0,97144,51861,6872,0.937753726654324,0.9274003719115514,0.9169085661044288,311805.8125
250,235,0.7,103957.0,0,86432,44176,5588,0.9487122078507646,0.9391953142804074,0.9292727831446895,1188707.7075195312
450,425,0.7,96325.0,0,79805,41452,5382,0.9392979412351332,0.9241408071591034,0.9105461150612124,52902.807556152344
700,680,0.7,112302.0,0,93589,47918,6201,0.9405841574240082,0.9299145158128957,0.9127950305553024,3749.6840547323227
550,540,0.7,350719.0,0,291627,151459,18682,0.9388853867890322,0.9356706271351757,0.9327037705243911,16746.10433164239
250,230,0.7,111103.0,0,91379,48006,6145,0.9366061576708099,0.9213957467459476,0.9059601046965143,1171125.5029296875
450,420,0.7,113538.0,0,93450,49352,6442,0.9372083714018201,0.9265388235115657,0.9155280032377857,52760.775390625
650,640,0.7,361491.0,0,299878,156091,19606,0.9385070504584553,0.9347683795071432,0.9342052472295941,6042.650792513043
825,805,0.7,109928.0,0,91725,46779,5903,0.9411522991246042,0.930195852353992,0.9158072157292046,1273.0808589458466
650,625,0.7,114362.0,0,94857,48785,6434,0.9407998189787999,0.9239821443679689,0.910406799663778,5990.282661437988
875,860,0.7,127945.0,0,107287,54468,6893,0.9411744271155349,0.9371253837065078,0.9338109228382246,853.6927314996719
825,800,0.7,124981.0,0,103579,53844,6932,0.9399717944508488,0.9248408356524405,0.910994723853361,1271.191647529602
650,620,0.7,115794.0,0,95381,49846,6592,0.9382634444259984,0.9266387782317079,0.9165635511073704,6017.184997558594
500,475,0.7,121610.0,0,101065,52192,6882,0.9389150590319644,0.9223420330884973,0.9142076020897666,29015.81817626953
500,470,0.7,123867.0,0,102462,53663,7106,0.9373675398086388,0.9262562743234143,0.9169455984844557,29054.087158203125
875,865,0.7,365439.0,0,303652,157390,19825,0.9383428704019344,0.9343274222219489,0.9309689546321295,855.4366639084183
1075,1045,0.7,113753.0,0,93932,49095,6341,0.9382311379174545,0.9274290266881132,0.9125729928979616,192.24001955986023
575,560,0.7,114279.0,0,95967,48278,6092,0.9443789225014347,0.9380740665538532,0.9307647248169136,12770.161924362183
825,795,0.7,122933.0,0,100897,53629,7110,0.938916778310771,0.9262688486808327,0.9152994005860229,1276.7400398254395
525,500,0.7,117449.0,0,97744,50784,6326,0.9393127321830596,0.9235028633913718,0.9034883870036758,21785.407135009766
525,505,0.7,108593.0,0,90782,46575,5938,0.94053363624487,0.9294684801738525,0.9149934197327309,21755.824172973633
625,610,0.7,130057.0,0,108772,55422,7039,0.9432332731597457,0.9387368354944328,0.9310081706219172,7733.042238235474
575,565,0.7,360846.0,0,299006,156350,19576,0.9384125366529416,0.9350636092210359,0.9315843202054608,12841.641641110182
1000,980,0.7,115094.0,0,95958,49132,6177,0.9405968139701372,0.9305633590754783,0.9213919243800349,328.59670770168304
625,615,0.7,398877.0,0,331559,171456,21502,0.93806261910646,0.935441215821941,0.9310245366079495,7719.776409728453
900,890,0.7,361217.0,0,299960,155568,19209,0.9382547397282456,0.9336202270321087,0.9323667209197496,701.6246841278044
925,910,0.7,111304.0,0,93417,47121,5890,0.9406248169606589,0.9355946592403439,0.928925559002684,578.3172562718391
475,465,0.7,347351.0,0,288217,150106,18918,0.9392901027890562,0.9350464291172746,0.9303897155374485,39560.72022561729
1000,985,0.7,99300.0,0,83104,41746,5287,0.9415618224088554,0.9353358699782551,0.9310012717229297,330.7837642431259
400,375,0.7,128929.0,0,106226,56014,7182,0.9397224992582596,0.9231871272918304,0.9099349114178399,102110.01684570312
925,915,0.7,367883.0,0,305925,157778,20014,0.9386782620121353,0.9343094633456895,0.9298846535425981,580.8961998068262
450,430,0.7,101574.0,0,84666,43559,5595,0.9395871101692591,0.9280211044384727,0.9134382523384251,52901.84753417969
650,635,0.7,95323.0,0,79851,40572,5124,0.9429983053301392,0.9354366705943399,0.9351445822792218,6005.280723571777
825,810,0.7,110238.0,0,92174,46869,5930,0.9422333516004973,0.9370104734044511,0.9310475025852792,1278.7095229625702
650,630,0.7,112691.0,0,94358,47907,6183,0.9420947464330968,0.9287808925417232,0.9168649838594181,5977.373998641968
525,510,0.7,117632.0,0,98338,50237,6169,0.9439881163619013,0.9374819116811911,0.9280626282589964,22056.51336669922
625,595,0.7,123561.0,0,102392,53753,6898,0.9390517023154477,0.9259451824881387,0.9164067343770109,7633.5074462890625
575,550,0.7,119479.0,0,99583,51417,6609,0.9408639118509476,0.9239309783355054,0.9087929780529834,12678.63591003418
550,520,0.7,105375.0,0,86910,45672,6032,0.938478632002805,0.9276169784336772,0.9189684218065725,16605.801147460938
525,515,0.7,371833.0,0,309532,160014,20176,0.9385793231869779,0.9354485103800825,0.9313736327074498,22082.20489576459
575,555,0.7,112661.0,0,93933,48273,6137,0.9413993988641698,0.9300116228527223,0.9182585834410837,12720.577523469925
825,815,0.7,353727.0,0,293934,151912,19081,0.9386631385312257,0.9358180044225429,0.9303903844539017,1283.3338437913917
800,785,0.7,115830.0,0,97203,48960,6113,0.9417993422743731,0.9374181645441261,0.9360232369282716,1573.680288553238
550,525,0.7,139077.0,0,115586,59730,7847,0.9402921280037039,0.9245910490746262,0.9082153463340307,16561.115741729736
800,780,0.7,106929.0,0,89357,45560,5677,0.9406220605061817,0.9309382887327678,0.9196708794855277,1561.6677494049072
600,575,0.7,129387.0,0,107813,55456,7162,0.9391538344330197,0.9252874851337943,0.9085425398857988,9781.26025390625
275,250,0.7,96009.0,0,78820,41675,5391,0.9370053361551118,0.9220327385711079,0.9129435309772814,732741.427734375
675,645,0.7,121320.0,0,100197,52918,6699,0.9379838155632034,0.9277534595179415,0.9129792649696765,4727.663757324219
600,570,0.7,134232.0,0,110761,58239,7544,0.937419365220696,0.9271603574432637,0.9142092435608732,9811.551513671875
275,255,0.7,99424.0,0,82330,43090,5404,0.9389139282367321,0.9240034752427936,0.910331300911337,730736.1641845703
975,950,0.8,86147.0,0,71711,36691,4787,0.9403714029514009,0.9248357449664236,0.9121171969132934,375.02640891075134
725,705,0.8,124124.0,0,103503,53070,6727,0.9414509202449997,0.9307458220252887,0.9172289218175771,2846.1556425094604
875,845,0.8,98918.0,0,81978,42485,5576,0.938260673472258,0.927230033101577,0.9204902989459993,804.62158203125
725,700,0.8,106513.0,0,88537,45968,5996,0.9394034800959731,0.9236542234552696,0.9074374800806015,2819.509708404541
550,530,0.8,121230.0,0,101441,51343,6604,0.9410594525318762,0.9277294952951922,0.913453194105173,15747.508845329285
300,285,0.8,120977.0,0,100767,51527,6628,0.9474424816642101,0.9370121299728369,0.9311612018357576,455166.0819091797
1075,1065,0.8,320640.0,0,265951,138036,17421,0.9378409461097007,0.9338872683409509,0.931478769724908,183.30111476010643
550,535,0.8,115113.0,0,96290,49107,6208,0.9437391649363494,0.9374831200924846,0.9299754005662919,15862.498249053955
300,280,0.8,100155.0,0,83412,43249,5478,0.9381124643003345,0.9226190260234362,0.9096608131831339,445833.3825683594
275,245,0.8,93478.0,0,76325,41194,5371,0.9373573540259207,0.9281743727140942,0.9152296512460265,687624.1875
575,545,0.8,125038.0,0,102966,54310,7227,0.9378644041950056,0.9264937709309563,0.9116883018033379,12007.710083007812
500,485,0.8,108465.0,0,90824,46066,5827,0.9453138361115088,0.9363946147633413,0.9291528015321767,27878.504077911377
1100,1075,0.8,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,153.55419445037842
1100,1070,0.8,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,153.16433429718018
475,450,0.8,105414.0,0,87432,45563,5835,0.9381694066548988,0.9224306832067876,0.906266135347045,36853.648513793945
475,455,0.8,112845.0,0,94101,48463,6094,0.9416021035702179,0.9279450475163306,0.9145988355185447,37075.9772567749
800,790,0.8,368714.0,0,306570,158258,20040,0.9384652192870435,0.9346972293424772,0.9303229128142304,1494.2038270956837
300,270,0.8,135145.0,0,111078,58713,7616,0.9368075424429883,0.9290704353377786,0.9166106445965755,445980.0
1100,1085,0.8,107878.0,0,90135,45546,5641,0.9392258181183574,0.9349778609067977,0.9309650300002624,154.29866801202297
300,275,0.8,130607.0,0,107493,56332,7394,0.9379686906187685,0.9239708830600968,0.9032760901235544,447197.7890625
425,405,0.8,106052.0,0,88258,45167,5804,0.9393199260865982,0.9261287789048682,0.9111264690232763,69622.21507644653
1050,1025,0.8,121888.0,0,101043,52129,6720,0.9416473657322517,0.9250444761299647,0.9043960295392452,217.75591254234314
1050,1020,0.8,99736.0,0,82804,43400,5628,0.9396963976872172,0.9272604738098676,0.9098730958342586,215.68141984939575
350,340,0.8,325762.0,0,271542,139806,17652,0.9397583420864731,0.9360408493372386,0.9329922888061566,201721.94533872604
725,710,0.8,114308.0,0,95799,48945,6010,0.9417510362469764,0.9360972475673105,0.9341917435794722,2852.4384260177612
